id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
36034143,квартира,48.85827244561263,2.3256810322437635,paris-6eme,3633,964.0,1.0,,180.0,D,8.0,B,,3.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36049643,квартира,45.177780306950034,5.702253075975083,seyssinet-pariset,1791,62.0,4.0,,211.0,D,49.0,E,З,3.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36018405,дом,46.52029781426224,6.032118864897078,morez,1866,80.0,,,153.0,D,35.0,D,В,3.0,2.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35851719,земля,47.38956892263196,-0.2625326346054393,la-menitre,2249,665.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846125,квартира,44.83137985955434,-0.5608843863200298,bordeaux,1474,58.0,3.0,,237.0,E,7.0,B,,3.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35849903,земля под застройку,49.829785277200365,1.6686598985180443,saint-martin-au-bosc,3676,1020.0,,1020.0,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36086761,дом,47.319768461583735,-0.5843699077400764,beaulieu-sur-layon,2286,65.0,,,151.0,D,36.0,E,,2.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31120693,дом,48.17434565952104,2.255921120939356,pithiviers,2115,95.0,,,,,,,,5.0,3.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010733,квартира,47.37862980716442,0.6802582102841165,tours,1737,1079.0,5.0,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35819913,квартира,48.91524697478512,2.255459995066114,colombes,4571,31.0,2.0,,,,,,,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35825147,дом,47.39915045844105,-0.483876808680944,juigne-sur-loire,2277,132.0,,1900.0,183.0,D,5.0,A,,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002347,квартира,43.41676451267378,5.210137703412418,marignane,531,96.0,2.0,,282.0,E,9.0,B,,5.0,4.0,8.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32344437,дом,48.92949353203255,2.490361388893948,aulnay-sous-bois,4609,200.0,,451.0,151.0,D,35.0,D,,6.0,5.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36023929,участок с землей,48.73034708051606,0.9349011221763304,verneuil-sur-avre,1137,200.0,,680.0,,,,,,7.0,4.0,9.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36089335,квартира,42.51348539128384,3.1119668654266293,port-vendres,3206,11131.0,2.0,,253.0,E,6.0,B,В-З,3.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35965585,дом,47.15188179207316,2.9267771737918373,sancergues,748,2288.0,,,,,,,С-З,4.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35929863,квартира,48.86307566886575,2.818710894887544,magny-le-hongre,3811,80.0,2.0,,,,,,С,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36044839,квартира,43.44185863070505,6.734775946308236,frejus,4138,2943.0,5.0,,150.0,C,35.0,D,,2.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36038347,квартира,49.01643101243635,2.107123732149095,eragny-sur-oise,4708,59.0,2.0,,,,,,С,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30695895,квартира,44.16979194014023,4.617227763579146,bagnols-sur-ceze,1319,93.0,6.0,,188.0,D,32.0,D,З,4.0,3.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36027723,дом,49.4166239124681,2.8225295418314214,compiegne,2841,410.0,,4277.0,160.0,D,15.0,C,,11.0,6.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36006717,разное,49.92374231635207,1.0842732055889477,dieppe,3662,73.0,,,,,,,З,,,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35797281,дом,47.07033962899393,-0.8846830641172806,cholet,2254,105.0,,433.0,210.0,D,11.0,C,,6.0,4.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35886835,квартира,44.829741138606025,-0.5635196686359866,bordeaux,1497,47.0,2.0,,139.0,C,3.0,A,,2.0,1.0,6.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35964855,дом,46.47991772800911,1.946784073784655,crevant,1716,4710.0,,,204.0,D,43.0,E,С-З,4.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029029,квартира,47.75082150604181,-3.362515551118796,lorient,2499,39.0,2.0,,,,,,В,2.0,1.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35901211,разное,48.55862021252847,-1.5179602660394869,pontorson,2294,61.0,,,,,,,,,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36048649,квартира,43.30844556053652,3.4712772960240152,le-cap-d'agde,1591,24.0,2.0,,240.0,E,10.0,B,,1.0,,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35739721,дом,48.3036493534946,2.841724172270862,villemer,3769,108.0,,1046.0,,,,,,5.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040819,дом,50.41058805716486,3.282208489561266,marchiennes,2815,9386.0,,341.0,318.0,E,57.0,F,,5.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35867493,квартира,47.32349039472137,5.016588796426468,dijon,860,80.0,4.0,,47.0,A,11.0,C,,4.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35993225,дом,48.88022136831272,2.207680959432343,rueil-malmaison,4569,10936.0,,114.0,222.0,D,52.0,E,Ю-З,7.0,5.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35834325,квартира,48.96870878398999,2.3155560126062857,enghien-les-bains,4725,75.0,,,52.0,B,6.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35875315,квартира,44.39890217973161,4.308552759287228,grospierres,244,27.0,2.0,,157.0,D,8.0,B,Ю-З,2.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36045169,квартира,48.92593708605004,2.211492295960724,bezons,4724,66.0,,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35897189,разное,48.87293425430767,2.3414681418361525,paris-9eme,3636,,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029457,квартира,47.287447218843056,-2.3929013127158454,la-baule,2062,90.0,1.0,,,,,,,4.0,3.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35851045,земля,44.57646377460519,4.755888505593697,montelimar,1098,1029.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35759691,квартира,48.717928369465454,2.412407584933267,ablon-sur-seine,4646,68.0,,,,,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35891363,квартира,43.57954959439773,7.1183296860649765,juan-les-pins,190,64.0,1.0,,170.0,D,4.0,A,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35816323,дом,47.20918831605128,-1.6403724962006545,saint-herblain,2089,70.0,,,157.0,D,36.0,E,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017003,дом,48.67237628697151,-4.093178381743768,cleder,1238,90.0,,945.0,242.0,E,11.0,C,З,5.0,3.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35851335,квартира,41.91005588172269,8.73267506789562,ajaccio,812,46.0,1.0,,150.0,C,4.0,A,,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35753009,земля,49.58269247666128,3.0569407706531946,salency,2861,1471.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36031455,квартира,49.42129281276683,2.821055547457416,compiegne,2841,25.0,,,164.0,D,37.0,E,,1.0,,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35738071,квартира,43.52911691624001,5.423967148158021,aix-en-provence,467,70.0,1.0,,49.0,A,5.0,A,,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35911471,земля,48.52263379998893,2.269297580000652,lardy,4504,685.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067935,дом,43.73103026536142,4.3501470827974265,generac,1346,150.0,,900.0,,,,,,5.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868359,дом,42.791547638180894,3.0442568906914125,le-barcares,3194,150.0,,444.0,114.0,C,5.0,A,,5.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35858537,земля под застройку,44.38013563890165,4.980171101920094,valreas,4203,510.0,,,,,,,Ю,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824473,квартира,43.5365290093303,5.426361581174017,aix-en-provence,467,8025.0,2.0,,95.0,C,3.0,A,,4.0,3.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35776279,дом,44.98862080930818,1.8312773565802487,beaulieu-sur-dordogne,780,60.0,,,400.0,F,23.0,D,,4.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17822729,дом,44.57061106168825,4.748079542248673,montelimar,1098,255.0,,1933.0,244.0,E,67.0,F,,12.0,6.0,9.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36022241,квартира,48.87918908729923,2.3183273404940428,paris-17eme,3644,76.0,2.0,,140.0,C,18.0,C,Ю,3.0,2.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35880785,дом,50.28549528448337,3.09569428820066,arleux,2705,110.0,,300.0,175.0,D,41.0,E,,4.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35774057,дом,48.51166869246926,-2.7838778396925488,saint-brieuc,907,285.0,,1368.0,58.0,B,7.0,B,,8.0,6.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35832545,квартира,48.86909694470517,2.399348886528354,paris-20eme,3647,87.0,55.0,,170.0,D,8.0,B,Ю-З,4.0,3.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35880655,квартира,46.40027210115367,6.588381616164092,evian-les-bains,3609,12279.0,3.0,,,,,,,4.0,3.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36044061,дом,45.62655638611168,-1.039953278253324,royan,687,96.0,,,,,,,,5.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35859513,дом,47.21468153412838,-1.556531506542585,nantes,2044,804.0,,,,,,,,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35873259,квартира,48.864996733428335,2.395050508804068,paris-20eme,3647,30.0,,,,,,,,1.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36052179,квартира,48.71857370594532,2.400145226039587,athis-mons,4474,736.0,4.0,,,,,,Ю-В,4.0,3.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35882631,земля,45.20499510268919,1.089147432583383,sainte-orse,1013,4162.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038229,квартира,45.89474082672383,6.106095939119563,annecy,3573,74.0,2.0,,,,,,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35857437,квартира,48.82230390915089,2.2942919938510515,vanves,4544,19009.0,6.0,,108.0,C,5.0,A,,5.0,4.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35807597,разное,45.69418092747211,4.947514374130077,saint-priest,3401,66.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800471,дом,45.80706931627506,4.8550629874588775,caluire-et-cuire,3357,182.0,,530.0,60.0,B,3.0,A,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793485,квартира,47.272811884281815,-1.6595860154998947,sautron,2095,917.0,,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35806723,квартира,48.90938258463796,2.2932731379028795,asnieres-sur-seine,4570,4522.0,2.0,,293.0,E,68.0,F,,2.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35958423,дом,44.41442516472896,0.2851046795169689,fauillet,2210,120.0,,5800.0,593.0,G,177.0,G,,6.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782257,разное,48.95260152210609,2.1477294191431846,maisons-laffitte,3881,84.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814977,дом,50.37029297220518,3.560444396683933,saint-saulve,2816,115.0,,,,,,,Ю-В,5.0,2.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36063117,квартира,43.43523995665721,6.730546650259831,frejus,4138,45.0,1.0,,,,,,С,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35889283,квартира,46.19432983395389,6.2319265213366455,ambilly,3574,88.0,3.0,,,,,,,4.0,3.0,6.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35903691,дом,43.10565565474116,0.314442439170177,capvern-les-bains,3140,140.0,,8000.0,,,,,,6.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852207,участок с землей,48.882100488355306,2.528407153243628,gagny,4585,288.0,,1100.0,192.0,D,57.0,F,Ю,8.0,6.0,12.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35879333,квартира,43.66520650480954,1.2744974893114032,mondonville,1425,84.0,,,,,,,,4.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36071165,дом,45.63128329126857,-1.0356565182235518,royan,687,160.0,,525.0,,,,,,8.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35787041,квартира,48.85990203930981,2.3796275387484447,paris-11eme,3638,5422.0,3.0,,,,,,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35762335,дом,47.318377817638,5.01190760421546,dijon,860,120.0,,473.0,298.0,E,43.0,E,,6.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36025233,квартира,45.55044552706075,5.302861930699367,nivolas-vermelle,1803,65.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
